id,CustomerHappiness
26455,Unhappy
22511,Unhappy
63312,Unhappy
26600,Unhappy
13722,Unhappy
7581,Happy
5270,Unhappy
55539,Unhappy
74371,Happy
110312,Happy
73223,Happy
3380,Unhappy
96827,Happy
89263,Happy
57977,Unhappy
88699,Unhappy
2868,Unhappy
44897,Unhappy
29029,Unhappy
44181,Happy
120008,Unhappy
113385,Happy
433,Unhappy
93245,Unhappy
85553,Happy
35530,Unhappy
12536,Unhappy
64064,Unhappy
64863,Happy
868,Unhappy
74486,Happy
119321,Unhappy
34297,Unhappy
105093,Happy
128534,Unhappy
284,Happy
69016,Happy
65011,Unhappy
36575,Unhappy
50165,Happy
118414,Happy
63587,Happy
98419,Happy
63926,Unhappy
57686,Happy
16126,Happy
70382,Unhappy
126247,Happy
44169,Happy
74952,Unhappy
72455,Happy
41408,Unhappy
74723,Unhappy
19237,Unhappy
55182,Happy
43344,Unhappy
104286,Happy
119667,Unhappy
101029,Unhappy
106062,Happy
33870,Happy
74608,Happy
48160,Happy
61529,Unhappy
27303,Happy
28610,Happy
6209,Unhappy
50500,Unhappy
48922,Happy
7685,Happy
120802,Happy
5336,Happy
70071,Unhappy
66235,Happy
118390,Unhappy
76184,Unhappy
68452,Happy
126882,Unhappy
96575,Unhappy
62096,Happy
8828,Unhappy
123190,Unhappy
114396,Happy
18299,Unhappy
61737,Unhappy
126284,Unhappy
2249,Happy
124360,Happy
23299,Happy
97848,Unhappy
126476,Happy
49749,Unhappy
110704,Happy
82015,Unhappy
94426,Unhappy
125491,Unhappy
51543,Happy
23368,Unhappy
37119,Happy
13281,Unhappy
22286,Happy
21625,Unhappy
45511,Happy
3331,Unhappy
52256,Unhappy
80362,Happy
123834,Happy
128352,Happy
37684,Unhappy
6229,Unhappy
95275,Unhappy
99103,Happy
86458,Unhappy
76347,Happy
54284,Unhappy
46774,Unhappy
36559,Happy
109302,Happy
54817,Happy
57998,Unhappy
57682,Happy
102422,Unhappy
19543,Happy
21737,Happy
84661,Happy
106548,Unhappy
25040,Unhappy
72464,Happy
91679,Happy
107939,Unhappy
85226,Unhappy
108815,Happy
73274,Unhappy
109147,Happy
115983,Unhappy
1375,Unhappy
10545,Happy
53149,Unhappy
47371,Unhappy
19243,Unhappy
56681,Unhappy
82073,Happy
75379,Happy
98114,Unhappy
91740,Happy
11136,Unhappy
60066,Unhappy
56384,Happy
76779,Unhappy
27692,Unhappy
118023,Unhappy
16018,Unhappy
83901,Happy
103154,Happy
101370,Unhappy
39283,Unhappy
75600,Unhappy
13839,Unhappy
128345,Happy
129446,Happy
41154,Unhappy
47466,Unhappy
73468,Unhappy
38809,Unhappy
84297,Happy
17411,Happy
129215,Happy
100705,Happy
35266,Unhappy
91976,Happy
67600,Happy
1327,Happy
127565,Happy
62280,Happy
124209,Happy
20737,Happy
1533,Unhappy
69586,Unhappy
37993,Happy
108801,Unhappy
107154,Unhappy
31755,Unhappy
51258,Happy
124527,Happy
28313,Unhappy
73244,Happy
54438,Happy
108111,Happy
23718,Unhappy
7231,Unhappy
55776,Happy
36043,Happy
3481,Happy
59720,Unhappy
63071,Unhappy
113327,Happy
36958,Happy
44618,Unhappy
6149,Unhappy
12872,Happy
93088,Unhappy
107950,Happy
81636,Unhappy
25707,Unhappy
75690,Happy
85286,Unhappy
21516,Unhappy
11613,Unhappy
51427,Unhappy
73267,Happy
16167,Unhappy
43264,Happy
81888,Happy
120256,Unhappy
93609,Unhappy
60170,Unhappy
124378,Happy
66347,Happy
16580,Happy
7238,Unhappy
122304,Unhappy
34306,Unhappy
47090,Unhappy
53001,Happy
97404,Happy
56487,Happy
27447,Unhappy
47615,Happy
107776,Unhappy
8359,Unhappy
48884,Unhappy
105864,Happy
109449,Happy
121400,Unhappy
62521,Unhappy
124751,Unhappy
30516,Happy
55674,Happy
63788,Happy
66743,Unhappy
129589,Happy
105576,Unhappy
9341,Happy
43880,Happy
40529,Happy
95791,Happy
62885,Unhappy
42103,Happy
27932,Happy
121476,Unhappy
31565,Unhappy
42112,Unhappy
98323,Unhappy
14121,Unhappy
68992,Unhappy
37906,Unhappy
35663,Unhappy
92886,Unhappy
18047,Happy
98720,Unhappy
18926,Unhappy
108473,Unhappy
121236,Unhappy
83699,Unhappy
63656,Happy
103391,Happy
70734,Unhappy
38540,Unhappy
54563,Unhappy
81226,Happy
53345,Happy
126615,Unhappy
59470,Happy
6520,Unhappy
123075,Unhappy
128336,Happy
122302,Unhappy
48930,Happy
83773,Unhappy
81495,Unhappy
48428,Unhappy
128889,Happy
45256,Unhappy
104221,Unhappy
116154,Unhappy
38553,Unhappy
9314,Happy
63308,Happy
87105,Unhappy
58914,Unhappy
13302,Unhappy
117105,Unhappy
81202,Happy
77331,Unhappy
70318,Unhappy
25593,Unhappy
73131,Happy
11609,Unhappy
14924,Happy
28233,Unhappy
126134,Happy
101124,Happy
75860,Unhappy
128986,Unhappy
91322,Unhappy
73768,Happy
5254,Happy
39524,Unhappy
1981,Unhappy
12907,Happy
17233,Unhappy
53036,Unhappy
46742,Unhappy
66367,Unhappy
12022,Unhappy
13543,Unhappy
115153,Happy
101265,Unhappy
20045,Unhappy
118118,Unhappy
91989,Happy
71465,Unhappy
6893,Happy
2513,Happy
75374,Unhappy
42056,Unhappy
8524,Unhappy
91052,Unhappy
127890,Happy
32436,Unhappy
82089,Unhappy
63130,Unhappy
109311,Unhappy
21165,Happy
77033,Unhappy
73882,Happy
20785,Happy
121981,Happy
34530,Happy
99185,Unhappy
115826,Unhappy
12582,Happy
117071,Unhappy
30628,Unhappy
86258,Unhappy
63438,Unhappy
32524,Happy
28612,Happy
40232,Unhappy
62385,Unhappy
91714,Happy
3339,Happy
50102,Unhappy
44442,Happy
43812,Happy
122684,Happy
14898,Unhappy
97845,Unhappy
95473,Unhappy
125698,Unhappy
104878,Unhappy
92447,Unhappy
41600,Unhappy
30216,Unhappy
89543,Happy
58985,Happy
67123,Happy
46127,Happy
106336,Happy
116344,Unhappy
119208,Happy
117098,Happy
77802,Unhappy
48995,Happy
38155,Unhappy
14477,Happy
112494,Unhappy
61924,Unhappy
59879,Happy
20839,Happy
96160,Happy
92101,Happy
38627,Happy
126608,Happy
93740,Unhappy
84846,Unhappy
79971,Unhappy
45981,Unhappy
70353,Unhappy
14671,Unhappy
92358,Happy
77314,Happy
94049,Happy
38144,Unhappy
52035,Happy
97476,Happy
73356,Happy
75911,Unhappy
85317,Unhappy
103140,Unhappy
93955,Happy
100509,Unhappy
20142,Happy
15546,Happy
27180,Unhappy
14824,Unhappy
61295,Unhappy
28491,Unhappy
22006,Unhappy
54516,Unhappy
94974,Unhappy
35146,Happy
70228,Unhappy
48209,Unhappy
23150,Happy
103944,Unhappy
117033,Unhappy
59660,Unhappy
84532,Happy
95315,Unhappy
89145,Unhappy
73498,Happy
112993,Happy
49913,Unhappy
115219,Happy
32849,Unhappy
2361,Happy
116694,Unhappy
14312,Unhappy
80935,Unhappy
72751,Happy
101084,Unhappy
55879,Happy
31582,Unhappy
101069,Happy
5439,Happy
92943,Unhappy
107504,Unhappy
95785,Unhappy
1144,Unhappy
13984,Happy
40555,Unhappy
32707,Happy
77292,Unhappy
125455,Happy
77809,Unhappy
96848,Unhappy
105,Happy
120198,Happy
37499,Unhappy
122103,Unhappy
55908,Happy
52218,Happy
25876,Happy
42724,Unhappy
116942,Unhappy
87063,Happy
46579,Unhappy
102258,Unhappy
128429,Unhappy
118900,Happy
57866,Unhappy
102049,Unhappy
84525,Happy
116937,Happy
3985,Happy
75423,Unhappy
9589,Unhappy
25621,Unhappy
105016,Unhappy
29978,Unhappy
14247,Unhappy
8190,Happy
57953,Unhappy
75134,Happy
106860,Happy
22351,Unhappy
99276,Unhappy
33937,Unhappy
34508,Happy
21193,Happy
79177,Happy
3795,Happy
75698,Unhappy
106458,Unhappy
30801,Unhappy
68514,Unhappy
60590,Unhappy
37902,Unhappy
53212,Unhappy
75535,Unhappy
91590,Happy
119643,Happy
81137,Happy
32277,Happy
20367,Unhappy
81751,Happy
75451,Happy
17112,Happy
17635,Happy
20505,Unhappy
69964,Unhappy
25383,Unhappy
10158,Unhappy
50601,Unhappy
94443,Happy
42151,Unhappy
78024,Unhappy
90243,Happy
123382,Unhappy
52042,Happy
88023,Happy
27753,Unhappy
85160,Unhappy
76192,Happy
94224,Happy
61694,Unhappy
112125,Unhappy
119251,Happy
118547,Happy
120482,Unhappy
124684,Unhappy
49660,Unhappy
59980,Unhappy
19472,Unhappy
71179,Happy
103812,Happy
102022,Happy
112426,Unhappy
2456,Happy
52274,Unhappy
27989,Happy
50444,Unhappy
93635,Unhappy
41357,Unhappy
65557,Happy
14180,Unhappy
62803,Unhappy
122658,Happy
39325,Happy
95462,Happy
104091,Unhappy
75314,Happy
37967,Happy
123099,Happy
29511,Happy
19507,Unhappy
42270,Unhappy
40442,Happy
94931,Happy
58147,Happy
125708,Unhappy
20572,Happy
101729,Unhappy
95054,Unhappy
30857,Unhappy
51851,Unhappy
105722,Unhappy
62916,Unhappy
97351,Happy
48350,Happy
18216,Happy
32837,Happy
84803,Happy
16559,Happy
66696,Happy
118370,Unhappy
1857,Happy
66726,Unhappy
119877,Unhappy
47421,Unhappy
28521,Happy
102218,Unhappy
114096,Happy
7859,Happy
80172,Unhappy
16242,Unhappy
30299,Happy
29528,Unhappy
104421,Happy
107548,Unhappy
82600,Unhappy
84476,Unhappy
1458,Unhappy
34201,Unhappy
128088,Unhappy
23204,Unhappy
30004,Unhappy
41410,Happy
98073,Unhappy
124597,Unhappy
67023,Happy
24454,Happy
73559,Happy
117582,Happy
99158,Unhappy
66257,Unhappy
69196,Unhappy
12279,Unhappy
87667,Unhappy
46333,Happy
51838,Unhappy
9150,Unhappy
25810,Unhappy
69092,Unhappy
60240,Unhappy
27975,Happy
85193,Unhappy
12232,Unhappy
20291,Unhappy
14907,Unhappy
80655,Happy
55996,Unhappy
36962,Happy
66737,Happy
129042,Unhappy
66937,Happy
98737,Unhappy
2540,Happy
117351,Unhappy
28925,Happy
1678,Unhappy
74980,Unhappy
56426,Unhappy
69655,Unhappy
29554,Unhappy
57825,Unhappy
2642,Happy
30936,Unhappy
107682,Unhappy
8715,Unhappy
66694,Unhappy
109011,Happy
31696,Unhappy
64051,Happy
125754,Happy
100529,Unhappy
70289,Happy
70512,Unhappy
116720,Unhappy
127183,Unhappy
6232,Happy
82844,Happy
51271,Unhappy
53076,Unhappy
6618,Unhappy
36806,Unhappy
72306,Unhappy
86125,Happy
3473,Unhappy
52037,Happy
28830,Happy
47456,Unhappy
114154,Happy
46868,Unhappy
52083,Happy
106511,Happy
36483,Happy
86740,Happy
92877,Unhappy
126246,Happy
113125,Happy
78922,Happy
127647,Unhappy
12223,Unhappy
87375,Happy
36514,Happy
91148,Unhappy
84526,Happy
16498,Happy
803,Unhappy
56331,Happy
73928,Unhappy
48451,Unhappy
92916,Unhappy
71575,Happy
80795,Happy
33824,Unhappy
124323,Unhappy
12079,Unhappy
13207,Happy
100439,Unhappy
72383,Unhappy
29656,Happy
44096,Happy
65500,Happy
96256,Unhappy
43755,Happy
91822,Happy
124399,Unhappy
93779,Unhappy
9635,Happy
123315,Unhappy
111694,Happy
86552,Happy
71619,Unhappy
75359,Happy
102495,Unhappy
81972,Happy
121809,Happy
86206,Unhappy
101538,Unhappy
122603,Unhappy
20420,Unhappy
85154,Happy
175,Unhappy
89864,Happy
46146,Unhappy
129334,Happy
5944,Happy
76126,Happy
93892,Unhappy
44577,Happy
50470,Happy
25041,Unhappy
114876,Happy
92470,Unhappy
88927,Happy
20485,Happy
13186,Unhappy
66837,Unhappy
14078,Unhappy
95788,Unhappy
123731,Unhappy
35017,Unhappy
85659,Unhappy
79888,Unhappy
5464,Unhappy
39738,Unhappy
44641,Happy
99970,Unhappy
2144,Unhappy
37406,Happy
114867,Happy
38065,Unhappy
93638,Unhappy
15898,Unhappy
30635,Happy
40180,Unhappy
16991,Happy
42312,Unhappy
95176,Unhappy
116909,Happy
58744,Happy
41174,Unhappy
126222,Unhappy
3566,Unhappy
63167,Happy
10319,Happy
101081,Unhappy
41115,Happy
124449,Unhappy
49602,Happy
66077,Unhappy
8549,Happy
64222,Unhappy
8840,Unhappy
78348,Unhappy
101407,Unhappy
7346,Unhappy
96080,Unhappy
47423,Happy
59361,Unhappy
3561,Unhappy
50645,Unhappy
57560,Happy
64952,Happy
83826,Unhappy
91612,Happy
89836,Unhappy
82690,Happy
105740,Unhappy
7090,Unhappy
60654,Unhappy
115761,Unhappy
75020,Unhappy
96222,Unhappy
30347,Unhappy
68316,Happy
8186,Unhappy
23451,Unhappy
110017,Unhappy
80781,Unhappy
37163,Unhappy
70927,Unhappy
6723,Happy
85798,Happy
73361,Happy
56810,Unhappy
85508,Unhappy
15508,Unhappy
119010,Unhappy
42563,Unhappy
83119,Unhappy
13607,Unhappy
3711,Unhappy
125919,Unhappy
127083,Unhappy
60491,Happy
30435,Unhappy
40694,Happy
56629,Unhappy
114467,Unhappy
33079,Unhappy
81801,Unhappy
80228,Unhappy
75,Unhappy
87119,Unhappy
27725,Happy
101751,Unhappy
37936,Unhappy
11698,Happy
11061,Unhappy
49969,Unhappy
30036,Happy
74330,Happy
47412,Unhappy
53351,Happy
1926,Happy
91516,Unhappy
37610,Unhappy
67822,Unhappy
83131,Unhappy
75598,Unhappy
37040,Unhappy
32633,Happy
113281,Happy
62548,Happy
105361,Unhappy
83703,Unhappy
11503,Unhappy
5397,Unhappy
80532,Unhappy
8446,Unhappy
46892,Unhappy
57744,Unhappy
127185,Happy
44415,Unhappy
21567,Unhappy
62282,Happy
21284,Happy
32626,Unhappy
32098,Happy
119864,Unhappy
68084,Happy
47293,Happy
1124,Unhappy
37203,Unhappy
55543,Unhappy
75898,Unhappy
90724,Happy
61238,Happy
86550,Unhappy
19865,Unhappy
48105,Happy
85405,Happy
78492,Unhappy
3857,Unhappy
8042,Happy
108669,Unhappy
73763,Unhappy
14954,Unhappy
102964,Unhappy
20049,Unhappy
68571,Unhappy
20962,Unhappy
100383,Unhappy
46616,Unhappy
4038,Unhappy
115027,Happy
91433,Unhappy
73842,Happy
68668,Unhappy
61363,Unhappy
13988,Unhappy
78490,Unhappy
40667,Unhappy
64024,Happy
29725,Unhappy
38784,Happy
91351,Unhappy
28877,Happy
104670,Unhappy
70488,Happy
104832,Happy
119329,Unhappy
96899,Unhappy
123483,Unhappy
69573,Unhappy
4006,Happy
101127,Happy
70210,Unhappy
98127,Unhappy
28859,Unhappy
61909,Happy
105608,Unhappy
46463,Happy
56275,Unhappy
113906,Unhappy
110627,Unhappy
64824,Unhappy
10905,Unhappy
16402,Unhappy
12724,Unhappy
126703,Happy
66784,Unhappy
34681,Happy
39029,Unhappy
79685,Unhappy
15877,Unhappy
65281,Unhappy
10913,Unhappy
2336,Unhappy
557,Happy
126985,Unhappy
106616,Unhappy
76215,Happy
43444,Unhappy
64335,Unhappy
31918,Happy
93373,Happy
111375,Unhappy
60191,Unhappy
74365,Happy
127339,Unhappy
57133,Unhappy
28385,Unhappy
61048,Happy
11496,Unhappy
103791,Happy
123211,Unhappy
26243,Unhappy
85769,Happy
109390,Unhappy
63448,Unhappy
3216,Unhappy
5829,Unhappy
128264,Happy
6579,Happy
117990,Happy
14299,Happy
111704,Happy
38311,Unhappy
83226,Happy
121700,Happy
101655,Unhappy
98923,Happy
85407,Happy
112764,Happy
121295,Happy
14883,Unhappy
16490,Unhappy
103054,Happy
81880,Happy
75551,Happy
35295,Happy
75549,Happy
80892,Unhappy
96366,Unhappy
106524,Unhappy
105636,Happy
53688,Happy
37325,Happy
72879,Happy
85076,Happy
116086,Unhappy
80492,Happy
46445,Unhappy
30880,Unhappy
107315,Unhappy
103877,Unhappy
46829,Unhappy
31930,Happy
11160,Unhappy
83716,Unhappy
124265,Unhappy
71089,Unhappy
47545,Happy
107737,Unhappy
46546,Happy
39679,Unhappy
54459,Happy
114571,Unhappy
12438,Unhappy
47091,Unhappy
68203,Unhappy
15636,Happy
103006,Happy
57787,Unhappy
88550,Unhappy
88944,Unhappy
112396,Happy
72767,Happy
31604,Unhappy
1622,Happy
112739,Happy
61128,Happy
106309,Happy
23758,Unhappy
5197,Unhappy
94285,Happy
67046,Happy
125857,Unhappy
7216,Unhappy
70234,Happy
97022,Happy
50476,Unhappy
88084,Happy
49719,Unhappy
80046,Unhappy
109666,Unhappy
121127,Happy
129514,Unhappy
38511,Happy
39351,Unhappy
18613,Unhappy
44437,Unhappy
47790,Unhappy
31697,Unhappy
36779,Unhappy
102244,Happy
116221,Unhappy
112539,Unhappy
42087,Unhappy
15224,Happy
14341,Unhappy
118679,Unhappy
22212,Unhappy
125386,Happy
127661,Happy
111077,Unhappy
59763,Happy
70724,Unhappy
55336,Unhappy
14547,Unhappy
85443,Happy
76601,Unhappy
78671,Happy
81740,Happy
90353,Happy
11688,Happy
123247,Unhappy
109571,Unhappy
72652,Unhappy
29744,Unhappy
66814,Happy
17027,Unhappy
51120,Unhappy
59764,Unhappy
14743,Happy
107497,Unhappy
44542,Unhappy
77528,Happy
24676,Unhappy
97795,Unhappy
22786,Happy
81290,Unhappy
6123,Happy
32413,Unhappy
23745,Happy
58166,Happy
111689,Happy
62146,Happy
85254,Unhappy
80053,Unhappy
53245,Happy
15040,Happy
48661,Happy
106229,Unhappy
122308,Unhappy
27669,Happy
112103,Unhappy
38249,Unhappy
93340,Happy
112355,Happy
113094,Unhappy
53487,Unhappy
122879,Unhappy
128978,Unhappy
32105,Happy
100848,Unhappy
37926,Unhappy
127481,Unhappy
62410,Unhappy
20225,Happy
4787,Happy
45818,Unhappy
109930,Unhappy
21128,Unhappy
68805,Unhappy
75704,Happy
122678,Unhappy
10288,Happy
17259,Unhappy
116643,Happy
4479,Happy
73764,Unhappy
103245,Happy
32744,Unhappy
37545,Unhappy
112163,Happy
127418,Unhappy
94047,Happy
41000,Happy
2552,Unhappy
91650,Unhappy
96094,Unhappy
50966,Unhappy
7433,Unhappy
122887,Happy
125863,Unhappy
111852,Unhappy
51101,Unhappy
101621,Unhappy
70615,Happy
41915,Happy
3577,Happy
104457,Happy
91008,Unhappy
11846,Happy
10097,Unhappy
14972,Happy
23827,Unhappy
45897,Happy
121077,Unhappy
64171,Unhappy
78088,Unhappy
100754,Unhappy
54942,Unhappy
39633,Happy
45848,Unhappy
98295,Unhappy
15562,Happy
17776,Happy
42854,Unhappy
552,Happy
4831,Happy
117958,Unhappy
114655,Happy
35242,Unhappy
25513,Unhappy
75992,Unhappy
103805,Happy
92753,Happy
46939,Unhappy
20235,Happy
63156,Happy
57230,Unhappy
101238,Unhappy
80210,Unhappy
103611,Unhappy
105208,Happy
74224,Unhappy
23005,Unhappy
10653,Unhappy
123363,Happy
89908,Unhappy
20776,Happy
14887,Unhappy
91495,Unhappy
24703,Happy
3570,Happy
114375,Unhappy
103513,Unhappy
7943,Happy
104022,Unhappy
578,Happy
43334,Happy
32617,Unhappy
61272,Unhappy
62773,Unhappy
117845,Happy
88226,Happy
50979,Unhappy
73714,Happy
26974,Happy
21114,Unhappy
98081,Happy
83130,Unhappy
129290,Happy
124426,Unhappy
51707,Unhappy
111384,Unhappy
5558,Happy
43309,Unhappy
75094,Happy
121708,Happy
38573,Unhappy
19656,Unhappy
10388,Happy
86607,Happy
30460,Unhappy
85260,Unhappy
82861,Happy
102836,Happy
8983,Unhappy
99509,Unhappy
81631,Unhappy
124258,Unhappy
64547,Happy
13854,Unhappy
58716,Unhappy
3716,Happy
47234,Unhappy
74685,Unhappy
99660,Happy
53506,Unhappy
63398,Unhappy
104015,Happy
97784,Happy
118598,Happy
124185,Unhappy
66172,Happy
52536,Happy
93672,Unhappy
97338,Unhappy
102857,Unhappy
40778,Unhappy
98377,Happy
95815,Unhappy
64443,Happy
19410,Unhappy
25329,Happy
28912,Happy
58455,Unhappy
71782,Happy
39729,Unhappy
31410,Happy
20930,Happy
108085,Happy
56921,Happy
114231,Unhappy
116868,Happy
125182,Happy
43023,Unhappy
21184,Happy
81931,Unhappy
83714,Happy
116971,Happy
49094,Happy
129801,Unhappy
48638,Happy
78268,Unhappy
120054,Unhappy
83256,Unhappy
44683,Unhappy
13554,Unhappy
67120,Happy
120870,Happy
27730,Happy
93637,Unhappy
91343,Unhappy
95106,Unhappy
11878,Unhappy
68934,Unhappy
43875,Happy
78271,Unhappy
78112,Happy
120255,Unhappy
106950,Happy
42376,Unhappy
81778,Happy
35272,Happy
122022,Happy
108265,Happy
79482,Unhappy
120138,Happy
59396,Unhappy
40780,Happy
108806,Unhappy
68693,Unhappy
45836,Unhappy
120195,Happy
127592,Happy
96098,Unhappy
64190,Unhappy
109654,Unhappy
118712,Unhappy
80025,Unhappy
21951,Unhappy
103568,Happy
3019,Unhappy
116013,Unhappy
24389,Unhappy
29864,Unhappy
48682,Unhappy
109268,Unhappy
47690,Unhappy
50748,Unhappy
94402,Happy
115908,Happy
104498,Happy
33968,Unhappy
90868,Happy
46374,Happy
25275,Unhappy
125369,Unhappy
36871,Unhappy
103316,Happy
95860,Happy
20744,Happy
101526,Unhappy
80041,Unhappy
32922,Unhappy
35054,Happy
89992,Happy
10563,Happy
92411,Unhappy
8601,Happy
18874,Happy
111767,Unhappy
34189,Unhappy
114690,Unhappy
19931,Unhappy
36925,Happy
26407,Happy
117338,Unhappy
49402,Happy
83393,Happy
51387,Happy
83965,Happy
88752,Unhappy
56453,Unhappy
102553,Unhappy
116818,Happy
7851,Unhappy
93813,Happy
109217,Happy
68685,Unhappy
56987,Unhappy
111318,Unhappy
113507,Unhappy
54616,Unhappy
99140,Happy
112427,Happy
9599,Unhappy
37418,Unhappy
18906,Unhappy
70278,Happy
88172,Unhappy
16728,Happy
112681,Happy
2067,Happy
127982,Happy
120763,Unhappy
60074,Happy
101783,Happy
34893,Unhappy
71404,Happy
129267,Unhappy
57424,Happy
14079,Unhappy
94557,Happy
5857,Unhappy
78678,Happy
87402,Unhappy
45638,Unhappy
102121,Happy
45282,Happy
4958,Happy
128585,Happy
16904,Unhappy
74720,Unhappy
111613,Happy
54064,Happy
17959,Happy
128057,Unhappy
33382,Unhappy
110110,Unhappy
124386,Unhappy
123990,Happy
113522,Happy
35364,Unhappy
124452,Unhappy
73558,Happy
13878,Unhappy
91154,Unhappy
15326,Unhappy
115452,Unhappy
50083,Unhappy
99717,Happy
27695,Unhappy
48514,Unhappy
57134,Unhappy
33128,Unhappy
97323,Happy
89320,Happy
82205,Unhappy
61771,Unhappy
42530,Happy
112136,Unhappy
16193,Unhappy
45955,Happy
53768,Unhappy
101439,Happy
105950,Unhappy
3713,Unhappy
39149,Unhappy
27297,Happy
100380,Unhappy
57087,Happy
108821,Unhappy
127008,Unhappy
44061,Unhappy
128488,Unhappy
129670,Unhappy
120988,Happy
53071,Unhappy
114745,Happy
50361,Happy
38342,Happy
54128,Unhappy
14911,Happy
52258,Happy
56039,Unhappy
58987,Happy
19215,Happy
104926,Happy
120971,Happy
111630,Unhappy
17518,Unhappy
37409,Unhappy
38064,Happy
111597,Happy
18230,Unhappy
84382,Unhappy
122420,Happy
78970,Unhappy
61560,Unhappy
106088,Happy
105066,Happy
54888,Unhappy
2651,Happy
129013,Unhappy
29813,Happy
65644,Happy
127349,Unhappy
110488,Unhappy
50685,Unhappy
13248,Unhappy
36365,Unhappy
112817,Unhappy
124364,Happy
38194,Unhappy
2882,Unhappy
17945,Unhappy
53015,Unhappy
4195,Happy
3170,Happy
116990,Happy
52289,Happy
95287,Unhappy
124718,Unhappy
123049,Unhappy
109761,Happy
49795,Unhappy
33890,Unhappy
36230,Unhappy
46925,Happy
10593,Happy
74609,Happy
16484,Happy
63334,Unhappy
50043,Happy
112665,Happy
72047,Unhappy
64801,Unhappy
1947,Unhappy
88686,Unhappy
77799,Unhappy
86525,Unhappy
26395,Unhappy
31535,Unhappy
96406,Unhappy
58035,Happy
59105,Unhappy
88232,Unhappy
14537,Unhappy
85888,Unhappy
3197,Unhappy
86397,Unhappy
112074,Happy
47880,Unhappy
46599,Unhappy
47850,Unhappy
27797,Unhappy
103825,Happy
88766,Happy
63353,Happy
124606,Unhappy
81128,Unhappy
127831,Unhappy
21275,Happy
53565,Happy
47129,Happy
101159,Unhappy
64036,Happy
25297,Happy
66263,Unhappy
12648,Unhappy
66423,Unhappy
90263,Unhappy
61910,Happy
83454,Happy
123526,Unhappy
77008,Happy
98965,Happy
119431,Happy
40200,Unhappy
14823,Happy
88192,Happy
70754,Happy
104968,Happy
125943,Unhappy
2665,Happy
55435,Unhappy
49655,Happy
108425,Happy
125210,Unhappy
56893,Unhappy
99146,Unhappy
101815,Unhappy
71573,Happy
32176,Happy
15986,Unhappy
45046,Happy
62056,Unhappy
77568,Happy
117606,Happy
124113,Unhappy
64095,Unhappy
1284,Unhappy
116617,Happy
84414,Unhappy
26471,Unhappy
106536,Happy
69865,Unhappy
85864,Happy
52870,Happy
74779,Happy
40631,Unhappy
55468,Unhappy
838,Unhappy
66371,Happy
114071,Unhappy
61079,Unhappy
116307,Unhappy
83580,Happy
88639,Unhappy
10045,Happy
43439,Happy
48647,Happy
49636,Unhappy
14521,Happy
3335,Happy
4197,Unhappy
9278,Happy
31683,Unhappy
47490,Unhappy
101882,Happy
958,Unhappy
43899,Happy
123780,Happy
37752,Happy
56409,Happy
20655,Happy
17942,Unhappy
117468,Happy
56277,Happy
63022,Unhappy
90443,Happy
85560,Happy
87871,Happy
34896,Happy
121387,Unhappy
52913,Happy
97283,Unhappy
16426,Happy
58552,Unhappy
62494,Happy
61054,Happy
10182,Happy
105647,Happy
69289,Happy
93547,Unhappy
10700,Happy
24592,Happy
48885,Happy
42701,Unhappy
57755,Happy
120388,Happy
40510,Unhappy
47239,Unhappy
85361,Unhappy
9645,Happy
38184,Unhappy
7173,Happy
97726,Happy
79408,Happy
81515,Happy
18496,Unhappy
26613,Happy
32527,Unhappy
14154,Happy
127547,Unhappy
16456,Unhappy
101456,Happy
7493,Happy
69303,Happy
27143,Unhappy
89943,Unhappy
104131,Unhappy
64359,Unhappy
117101,Happy
7207,Happy
44868,Happy
64159,Happy
82810,Happy
96583,Unhappy
122050,Happy
27917,Unhappy
74496,Happy
19385,Unhappy
37048,Unhappy
42771,Unhappy
104629,Unhappy
75121,Happy
120719,Happy
34453,Unhappy
41827,Unhappy
38914,Unhappy
35683,Unhappy
2908,Unhappy
11302,Unhappy
82428,Happy
36807,Unhappy
76269,Happy
58496,Unhappy
128144,Happy
83590,Happy
94198,Happy
110963,Unhappy
124660,Happy
21950,Unhappy
81672,Happy
93642,Happy
101756,Unhappy
83591,Unhappy
46024,Happy
44055,Happy
84300,Happy
85464,Happy
64781,Happy
62546,Happy
13908,Happy
64811,Happy
126784,Unhappy
81596,Happy
15162,Unhappy
118766,Unhappy
102768,Unhappy
50219,Unhappy
129651,Unhappy
30152,Unhappy
61730,Happy
17318,Unhappy
42307,Unhappy
38622,Happy
119938,Unhappy
99990,Unhappy
907,Unhappy
60394,Happy
96724,Unhappy
6350,Happy
105681,Happy
55225,Happy
75979,Unhappy
81168,Unhappy
99944,Happy
37221,Unhappy
36613,Unhappy
104252,Unhappy
59453,Happy
4003,Happy
80137,Unhappy
21522,Unhappy
64868,Unhappy
3851,Unhappy
24868,Unhappy
69860,Unhappy
104758,Unhappy
128934,Happy
2465,Unhappy
26357,Happy
10269,Unhappy
64336,Unhappy
40857,Unhappy
23282,Unhappy
29778,Unhappy
92849,Happy
1942,Happy
9426,Happy
96439,Happy
4862,Unhappy
24947,Happy
116266,Unhappy
61739,Unhappy
91055,Unhappy
121697,Happy
102559,Happy
100621,Unhappy
17036,Unhappy
26696,Unhappy
211,Happy
113770,Unhappy
19307,Unhappy
52424,Unhappy
16824,Unhappy
22071,Unhappy
127871,Unhappy
