id,CustomerGender,CustomerType,Age,TravelPurpose,ClassTravelled,DistanceToDestination,Inflight wifi,Time convenience,WebsiteExperience,ConvenienceOfGate,Inflight Food,Online check-in,ComfortOfSeats,Inflight entertainment system,On-board service,Leg room in flight,Baggage handling ease,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes
69217,Female,Frequent,58,Business,Business,2686,3,3,3,3,4,5,4,4,4,4,4,5,4,3,0,0.0
88471,Male,Frequent,39,Business,Business,2275,5,5,5,5,3,2,3,4,4,4,4,1,4,2,0,0.0
104153,Male,Frequent,38,Business,Business,2982,5,5,5,5,3,5,5,4,4,4,4,4,4,5,0,0.0
24702,Male,Frequent,35,Business,Economy,397,2,1,1,1,2,2,2,2,1,4,4,2,3,2,0,6.0
19174,Male,Frequent,38,Business,Business,2097,3,3,3,3,2,4,2,4,4,4,4,4,4,4,40,27.0
118513,Female,Frequent,43,Business,Business,3108,2,2,2,2,2,2,3,2,2,2,2,4,2,4,0,0.0
88757,Female,Frequent,46,Business,Business,271,2,2,2,2,3,4,5,4,4,4,4,4,4,5,0,0.0
1919,Female,Frequent,50,Business,Business,2510,1,1,1,1,5,4,4,5,5,5,5,4,5,3,0,0.0
28099,Female,Frequent,39,Business,Business,3019,2,2,2,2,5,3,3,5,5,5,5,1,5,4,10,0.0
82508,Male,Occasional,26,Business,Business,1749,4,4,4,4,4,4,4,4,3,5,3,4,5,4,0,0.0
22647,Female,Frequent,60,Business,PremiumEconomy,300,5,5,2,5,5,4,1,3,3,5,3,5,3,1,27,22.0
121227,Male,Frequent,37,Business,Business,2075,1,1,3,1,4,3,4,4,4,3,4,4,4,3,38,34.0
83513,Male,Frequent,19,Recreation,Economy,946,1,4,1,4,4,1,4,4,3,3,3,4,3,4,3,0.0
120954,Female,Occasional,24,Business,Economy,1013,1,1,1,4,2,1,4,2,3,5,3,4,3,2,54,56.0
53450,Male,Frequent,22,Business,Business,2288,4,4,4,4,2,2,2,4,5,4,2,2,2,2,0,7.0
20591,Male,Frequent,54,Business,PremiumEconomy,533,2,2,2,2,2,2,2,2,3,3,4,3,3,2,0,3.0
76388,Female,Occasional,26,Business,Economy,531,3,5,3,2,4,3,4,4,2,5,3,1,5,4,10,0.0
111033,Female,Frequent,39,Business,Business,2976,2,2,2,2,5,5,4,4,4,4,4,4,4,4,60,58.0
3226,Male,Frequent,58,Business,Business,479,3,3,3,3,4,5,5,4,4,4,4,5,4,4,0,0.0
15268,Female,Frequent,60,Business,Economy,501,5,1,2,1,3,1,4,3,3,5,3,1,3,1,0,0.0
89816,Male,Frequent,42,Business,Business,3215,3,3,3,3,2,5,4,4,4,4,4,5,4,5,0,0.0
34907,Female,Occasional,24,Business,Economy,187,3,4,3,2,3,3,3,3,1,3,4,2,2,3,0,0.0
81556,Male,Occasional,40,Business,Economy,936,3,3,3,3,4,3,1,4,2,3,3,2,4,4,0,0.0
49334,Male,Frequent,50,Business,Economy,372,5,4,4,4,5,5,5,5,5,2,1,5,2,5,0,0.0
85780,Female,Frequent,39,Business,Business,620,1,1,1,1,5,4,5,5,5,5,5,3,5,4,5,0.0
11890,Female,Occasional,24,Business,Economy,744,4,4,4,1,2,4,5,2,4,4,4,5,4,2,43,37.0
113957,Female,Frequent,46,Business,Business,1790,4,4,4,4,4,3,5,5,5,5,5,5,5,4,26,4.0
56295,Male,Frequent,67,Recreation,Economy,2227,2,5,2,4,1,2,1,1,4,5,5,4,4,1,0,0.0
99126,Female,Frequent,35,Recreation,Economy,419,2,5,2,2,5,2,5,5,3,2,1,1,1,5,43,33.0
67172,Male,Frequent,50,Recreation,Economy,929,3,4,3,3,1,3,1,1,3,2,4,4,4,1,0,0.0
75117,Female,Frequent,34,Business,Business,1846,4,4,5,4,5,4,4,4,4,4,4,4,4,5,0,0.0
32544,Male,Frequent,41,Business,Economy,163,5,4,4,4,5,5,5,5,2,2,5,4,5,5,0,0.0
104741,Female,Frequent,42,Business,Business,3515,4,4,4,4,5,5,5,5,5,5,5,5,5,5,15,2.0
76294,Male,Frequent,42,Business,Business,2182,1,1,1,1,5,3,5,5,5,5,5,5,5,3,8,0.0
3478,Female,Frequent,20,Recreation,Business,1080,5,4,5,4,4,5,4,4,5,2,5,4,5,4,52,38.0
119521,Female,Frequent,58,Business,Economy,499,5,5,5,5,4,1,5,5,5,5,5,4,5,5,0,7.0
90907,Female,Frequent,29,Business,Business,3897,3,4,4,4,3,3,3,3,3,2,3,2,4,3,0,12.0
128925,Female,Occasional,32,Business,Economy,414,2,1,2,3,3,2,3,3,1,2,4,4,4,3,34,23.0
110943,Male,Frequent,7,Recreation,Economy,404,4,2,3,4,3,3,3,3,2,3,4,2,3,3,15,0.0
129730,Female,Frequent,48,Business,Business,3801,4,4,2,4,5,3,2,4,4,4,4,3,4,2,100,94.0
31263,Female,Occasional,45,Business,Economy,770,3,3,3,3,5,3,5,5,4,1,2,3,5,5,0,0.0
59917,Male,Frequent,27,Business,Business,2845,3,5,5,5,3,3,3,3,4,1,4,2,4,3,130,115.0
6398,Female,Frequent,10,Recreation,Economy,296,1,5,1,4,3,1,3,3,5,5,4,5,4,3,0,21.0
87138,Male,Frequent,28,Business,PremiumEconomy,594,2,4,4,4,2,2,2,2,4,1,4,4,4,2,5,87.0
37914,Female,Frequent,66,Recreation,Economy,1023,4,4,4,3,2,5,3,3,3,4,3,1,3,2,1,3.0
95718,Male,Frequent,46,Business,Business,3404,2,2,2,2,3,4,5,5,5,5,5,3,5,5,0,0.0
1799,Male,Frequent,59,Business,Business,2111,5,5,5,5,3,4,4,4,4,5,4,4,4,4,0,0.0
73656,Male,Frequent,52,Business,Business,2467,3,5,5,5,3,3,4,4,4,4,3,2,4,1,43,36.0
24943,Male,Frequent,33,Business,Business,1747,2,2,2,2,2,2,2,2,4,1,5,3,1,2,25,20.0
11549,Male,Frequent,57,Business,Business,772,2,2,2,2,4,4,4,3,2,4,5,4,5,4,222,221.0
82667,Female,Frequent,14,Recreation,Economy,120,3,4,3,1,2,3,1,2,1,3,1,1,4,2,0,0.0
1097,Male,Frequent,13,Recreation,Economy,164,2,5,2,3,3,2,3,3,3,4,5,3,4,3,3,0.0
99288,Male,Occasional,57,Recreation,Economy,833,1,4,1,1,5,1,5,5,5,2,4,5,5,5,87,75.0
82724,Male,Frequent,60,Business,Business,2430,4,4,4,4,5,4,4,5,5,5,5,4,5,5,0,0.0
26258,Female,Frequent,61,Recreation,PremiumEconomy,581,1,4,1,3,2,4,5,3,3,1,1,5,3,3,44,48.0
75160,Male,Frequent,58,Business,Business,1744,3,3,3,3,2,5,4,3,3,3,3,3,3,3,0,0.0
66685,Male,Frequent,48,Business,Business,2434,2,1,1,1,4,3,4,2,2,2,2,1,2,1,0,0.0
28777,Male,Frequent,48,Business,Business,605,1,1,1,1,2,4,4,5,5,5,5,5,5,5,0,0.0
102597,Female,Frequent,66,Recreation,PremiumEconomy,226,5,5,5,1,4,5,4,4,4,5,4,4,4,3,12,5.0
82172,Male,Frequent,57,Recreation,Economy,237,2,5,2,1,3,2,3,3,5,4,4,5,5,3,0,0.0
73259,Male,Frequent,8,Recreation,Economy,675,1,2,1,4,1,1,1,1,2,3,4,4,4,1,0,0.0
47873,Female,Frequent,31,Business,Economy,462,2,2,2,2,2,2,2,2,4,3,3,3,3,2,11,27.0
65196,Male,Frequent,25,Recreation,Economy,224,3,2,3,3,5,3,5,5,4,5,4,4,4,5,4,4.0
25415,Male,Frequent,50,Recreation,Economy,990,3,4,3,3,5,3,5,5,3,3,4,4,4,5,2,0.0
37302,Female,Frequent,27,Business,Economy,1074,1,1,1,1,1,2,1,1,2,2,1,3,3,1,0,0.0
96254,Female,Frequent,23,Recreation,Economy,687,5,4,5,3,1,5,1,1,5,4,4,5,5,1,0,0.0
3029,Male,Frequent,29,Recreation,Economy,987,1,5,1,2,4,1,1,4,5,1,2,2,3,4,0,3.0
78149,Male,Occasional,26,Business,Business,192,3,5,3,4,4,3,4,4,5,2,4,4,4,4,8,8.0
120152,Female,Frequent,57,Business,Business,2378,4,4,1,4,5,5,5,4,4,4,5,5,4,5,28,40.0
128690,Male,Frequent,57,Business,PremiumEconomy,2442,3,1,5,1,3,3,3,2,3,2,4,3,2,3,6,0.0
32172,Female,Frequent,46,Business,Economy,101,5,3,3,3,1,1,5,5,5,5,5,1,5,5,0,0.0
55884,Male,Frequent,58,Business,Business,3810,3,3,3,3,5,5,5,5,4,4,4,5,5,5,163,160.0
40279,Female,Frequent,29,Recreation,Economy,358,4,4,4,4,5,4,5,5,5,2,5,4,5,5,0,0.0
113444,Male,Frequent,23,Business,Business,258,1,3,3,3,1,1,1,1,3,3,4,1,4,1,10,6.0
4711,Female,Occasional,21,Business,Business,364,2,2,2,4,3,2,3,3,2,1,4,2,3,3,0,8.0
38762,Female,Frequent,41,Business,Business,1603,5,5,5,5,1,5,2,5,5,5,5,3,5,1,0,0.0
8886,Male,Frequent,46,Recreation,Economy,622,4,4,4,3,5,4,5,5,4,5,4,3,5,5,0,0.0
4592,Female,Occasional,26,Business,Economy,416,1,4,1,3,4,1,4,4,1,3,2,1,1,4,0,0.0
1769,Male,Frequent,40,Business,Business,408,4,4,4,4,3,4,5,3,3,4,3,3,3,5,0,2.0
84160,Male,Frequent,58,Business,Business,1742,4,4,4,4,3,5,4,5,5,5,5,5,5,5,0,0.0
113068,Female,Frequent,62,Business,Economy,543,1,0,0,2,3,2,3,4,4,1,4,4,4,1,0,0.0
30358,Male,Frequent,49,Business,Economy,641,5,1,1,1,5,5,5,5,2,1,3,2,3,5,37,34.0
79354,Male,Frequent,48,Recreation,Economy,1020,3,5,3,4,4,3,4,4,2,4,4,2,5,4,0,0.0
61539,Female,Frequent,14,Recreation,Economy,2358,1,4,1,5,3,1,3,3,4,4,3,3,5,3,0,0.0
3755,Male,Frequent,66,Recreation,PremiumEconomy,544,1,3,1,3,1,1,1,3,1,3,2,1,1,1,205,240.0
99310,Male,Frequent,37,Business,Economy,448,2,3,5,3,2,2,2,2,2,2,2,1,3,2,0,0.0
90659,Male,Frequent,41,Business,Business,646,5,5,5,5,4,4,4,5,5,5,5,4,5,4,0,0.0
127382,Female,Frequent,46,Business,Business,868,2,2,2,2,4,4,5,3,3,3,3,4,3,4,0,0.0
46847,Female,Occasional,27,Business,Economy,850,1,1,1,4,2,1,2,2,2,2,5,2,1,2,15,0.0
124634,Male,Frequent,10,Recreation,Economy,1671,2,1,2,4,2,2,2,2,2,2,3,1,4,2,0,0.0
46253,Male,Frequent,64,Recreation,Economy,752,2,4,2,4,5,2,5,5,5,5,4,4,5,5,0,0.0
16122,Female,Frequent,58,Business,Economy,725,3,1,1,1,3,4,3,3,3,3,3,3,3,4,0,0.0
126727,Female,Frequent,56,Business,Business,2521,5,5,5,5,4,3,5,4,4,5,4,3,4,5,0,0.0
1754,Female,Frequent,57,Business,Business,364,5,4,5,5,4,5,5,5,5,5,5,3,5,4,7,17.0
3384,Male,Frequent,41,Business,Business,315,2,5,5,5,2,2,2,1,2,3,2,2,2,2,275,248.0
22289,Male,Occasional,21,Business,Economy,208,1,5,1,3,5,1,5,5,1,1,4,2,4,5,0,0.0
98857,Male,Frequent,31,Business,Economy,1751,3,5,5,5,3,3,3,3,4,3,2,1,3,3,0,0.0
87655,Female,Frequent,59,Business,Business,591,5,5,5,5,3,4,5,3,3,3,3,3,3,4,1,5.0
124021,Male,Frequent,44,Recreation,Economy,184,3,5,3,3,2,3,2,2,5,5,5,5,4,2,0,1.0
56195,Female,Frequent,65,Recreation,Economy,1569,1,5,1,1,5,5,4,3,3,1,3,4,3,4,0,16.0
49827,Female,Frequent,16,Business,Economy,262,1,2,2,2,1,1,1,1,2,2,4,4,3,1,0,0.0
123651,Female,Occasional,22,Business,Economy,214,1,1,1,4,4,1,5,4,3,4,3,1,4,4,0,0.0
101143,Female,Occasional,41,Business,Business,1235,3,3,3,1,2,3,2,2,4,2,5,5,4,2,0,0.0
38685,Female,Frequent,35,Business,PremiumEconomy,2588,4,3,3,3,4,4,4,4,5,3,4,2,2,4,0,0.0
747,Male,Frequent,58,Business,Business,1834,3,3,3,3,4,4,4,5,5,5,5,4,5,4,0,0.0
73934,Female,Frequent,42,Business,Economy,2342,2,2,5,2,5,4,4,2,2,2,2,2,2,2,8,0.0
83816,Male,Frequent,45,Business,Business,425,1,1,1,1,4,4,5,4,4,4,4,3,4,5,2,1.0
111415,Male,Frequent,27,Recreation,Economy,1671,2,2,2,3,4,2,4,4,2,5,3,1,3,4,0,0.0
21222,Female,Frequent,49,Recreation,Economy,192,2,5,2,3,4,4,4,2,2,2,3,5,2,3,0,0.0
34485,Female,Frequent,49,Business,PremiumEconomy,266,4,2,2,2,4,3,5,4,4,4,4,3,4,1,8,7.0
68436,Female,Frequent,38,Business,Business,1045,5,5,5,5,4,4,5,4,4,4,4,4,4,3,0,0.0
24992,Female,Frequent,51,Business,Business,2607,5,5,5,5,3,3,3,4,4,4,4,2,4,1,0,0.0
111889,Female,Frequent,41,Business,Business,1650,1,1,1,1,5,3,4,1,1,2,1,4,1,2,37,44.0
32063,Male,Occasional,23,Business,Economy,102,3,0,3,1,5,3,5,5,5,2,5,4,4,5,5,5.0
85526,Female,Frequent,57,Business,Business,1919,4,4,4,4,2,4,5,5,5,5,5,4,5,4,0,0.0
99328,Male,Frequent,44,Recreation,Economy,448,1,5,3,4,4,3,4,4,3,3,4,4,2,4,52,54.0
110853,Female,Frequent,56,Business,Business,3767,4,4,4,4,2,4,4,4,4,4,4,5,4,4,0,0.0
75309,Female,Frequent,53,Business,Business,2504,2,2,2,2,3,5,5,4,4,4,4,4,4,3,0,0.0
33223,Female,Occasional,29,Business,PremiumEconomy,201,2,2,2,1,5,2,4,5,5,4,5,3,3,5,0,0.0
84682,Female,Occasional,59,Business,Economy,682,3,3,3,1,2,3,2,2,3,5,1,1,2,2,0,4.0
117534,Female,Frequent,49,Business,Business,1623,1,1,1,1,3,4,4,2,2,2,2,4,2,3,60,52.0
86837,Male,Occasional,30,Business,Economy,484,2,0,3,5,4,3,4,4,1,1,3,3,5,4,0,0.0
88319,Female,Frequent,43,Business,Business,2680,1,1,1,1,4,4,4,4,4,4,4,5,4,5,0,1.0
45993,Female,Occasional,25,Business,Economy,483,4,4,4,4,3,4,3,3,4,2,4,4,3,3,0,5.0
44867,Female,Frequent,36,Business,Business,3151,4,4,4,4,5,4,4,4,4,4,4,1,4,2,12,7.0
123906,Male,Frequent,36,Recreation,Economy,603,2,4,2,5,3,2,3,3,5,4,5,4,4,3,0,0.0
95175,Male,Frequent,56,Recreation,Economy,562,4,4,4,2,5,4,5,5,5,5,5,4,5,5,0,0.0
50039,Male,Frequent,26,Business,Business,308,4,3,3,3,4,4,4,4,3,2,3,1,4,4,0,27.0
2537,Female,Frequent,35,Business,Business,181,0,4,0,4,2,4,4,4,4,4,4,5,4,3,6,14.0
62051,Male,Frequent,51,Recreation,Economy,2475,2,3,2,2,1,2,1,1,4,3,4,1,3,1,0,0.0
66913,Female,Frequent,29,Business,Business,3170,4,4,4,4,5,5,5,5,5,4,5,5,5,5,0,0.0
67653,Female,Frequent,44,Business,Business,2267,3,3,3,3,3,4,4,5,5,5,5,4,5,3,0,0.0
5437,Female,Frequent,38,Business,Business,1668,5,4,5,5,3,5,4,5,5,5,5,5,5,3,23,12.0
114848,Female,Frequent,46,Business,Business,417,5,5,5,5,4,4,5,5,5,5,5,3,5,4,18,19.0
32866,Male,Frequent,63,Recreation,Economy,163,4,4,4,5,3,4,3,3,4,5,4,4,5,3,0,0.0
27601,Female,Frequent,50,Recreation,Economy,679,2,1,2,4,1,4,3,2,2,2,1,1,2,3,0,0.0
850,Female,Frequent,54,Business,Business,354,3,5,5,5,2,3,4,3,3,3,3,2,3,2,0,0.0
73034,Male,Frequent,17,Recreation,Economy,1089,3,5,3,4,2,3,2,2,3,2,1,3,4,2,0,4.0
119359,Male,Frequent,53,Recreation,Economy,2089,1,1,1,4,5,1,5,5,4,5,2,3,3,5,4,9.0
107819,Female,Frequent,53,Business,Economy,349,4,3,3,3,1,5,5,5,5,4,5,3,5,4,0,0.0
98879,Male,Occasional,37,Business,Economy,591,3,3,3,3,1,3,1,1,4,2,4,4,3,1,44,62.0
115334,Male,Occasional,52,Business,Economy,480,1,2,1,2,3,1,3,3,4,2,2,3,2,3,0,0.0
1415,Male,Frequent,28,Recreation,PremiumEconomy,164,1,1,1,3,1,1,1,1,1,2,3,4,3,1,0,0.0
39685,Female,Frequent,45,Business,PremiumEconomy,534,1,2,2,2,4,3,4,1,1,1,1,1,1,2,0,9.0
35737,Male,Frequent,29,Business,Business,2153,1,1,4,1,5,5,5,5,4,3,5,5,4,5,25,22.0
107533,Female,Frequent,44,Business,Business,1521,2,1,2,2,5,4,4,4,4,4,4,5,4,4,19,42.0
14244,Female,Frequent,34,Business,Business,2974,4,2,4,4,5,5,4,4,4,4,4,5,4,4,0,0.0
120273,Female,Occasional,46,Business,Business,1576,4,4,4,4,4,5,5,5,3,4,4,5,4,5,167,139.0
73725,Male,Occasional,15,Business,Economy,204,5,3,5,3,5,5,5,5,5,3,2,5,2,5,0,0.0
53440,Female,Frequent,27,Business,Economy,2419,4,2,2,2,4,5,4,4,2,1,3,2,5,4,0,0.0
12607,Female,Frequent,21,Recreation,Economy,542,2,4,2,4,2,2,2,2,1,5,4,3,3,2,0,0.0
91384,Female,Occasional,41,Business,Business,743,3,3,3,3,4,3,4,4,5,3,4,3,4,4,2,1.0
10149,Male,Frequent,59,Recreation,Economy,1157,3,5,3,4,3,3,3,3,3,3,3,5,5,3,1,0.0
103826,Female,Occasional,27,Business,Economy,1056,2,2,2,3,1,2,1,1,1,5,4,2,4,1,24,15.0
69047,Male,Frequent,33,Business,Business,1389,2,2,2,2,5,5,5,5,4,5,5,4,4,5,0,0.0
127135,Male,Frequent,32,Recreation,Economy,646,4,2,4,3,1,4,1,1,1,5,3,4,3,1,0,0.0
54848,Female,Occasional,24,Business,Economy,934,4,4,4,2,5,4,5,5,5,2,4,3,5,5,0,0.0
6384,Female,Occasional,58,Business,Economy,315,4,1,4,2,1,4,1,1,1,1,3,1,3,1,0,0.0
40509,Female,Frequent,56,Recreation,Economy,175,3,1,3,4,3,4,3,4,4,3,4,4,4,1,0,0.0
88347,Male,Frequent,46,Business,Business,1524,1,1,1,1,4,4,4,5,5,5,5,4,5,4,1,0.0
56364,Male,Frequent,24,Recreation,Economy,200,4,5,4,2,1,4,1,1,5,2,4,4,4,1,0,0.0
107766,Female,Frequent,28,Recreation,Economy,405,3,5,3,1,3,3,3,3,3,3,4,4,5,3,53,58.0
12727,Male,Occasional,16,Business,Economy,721,2,2,2,4,3,2,3,3,1,3,3,4,4,3,0,12.0
47868,Male,Frequent,56,Business,Economy,550,3,2,3,3,2,3,2,2,4,4,3,1,4,2,0,0.0
12501,Female,Occasional,28,Business,PremiumEconomy,190,3,3,3,4,3,1,1,4,5,3,4,1,1,1,142,129.0
108950,Male,Occasional,23,Business,Business,542,5,0,5,3,2,0,2,2,5,5,4,5,5,2,24,18.0
92388,Male,Frequent,59,Business,Business,2139,1,1,1,1,4,5,5,4,4,5,4,3,4,5,0,8.0
41423,Male,Frequent,65,Recreation,Economy,641,3,4,3,3,1,3,1,1,4,3,4,5,4,1,15,16.0
125872,Male,Frequent,34,Business,Economy,993,5,5,3,5,5,5,5,5,5,4,2,1,5,5,56,52.0
94382,Male,Frequent,53,Business,Business,2659,2,2,2,2,5,4,5,5,5,5,4,4,5,3,1,2.0
63749,Male,Frequent,51,Recreation,Economy,1660,3,5,3,4,2,3,1,2,3,4,4,5,5,2,3,0.0
111437,Male,Frequent,51,Business,Business,3748,5,5,5,5,3,5,5,4,4,4,4,4,4,3,24,17.0
72933,Male,Frequent,58,Business,Business,1096,1,1,1,1,2,5,4,4,4,4,4,4,4,4,24,28.0
122376,Male,Frequent,37,Business,Business,529,4,1,1,1,2,3,4,4,4,4,4,3,4,2,0,0.0
3527,Male,Frequent,23,Business,Economy,557,1,2,4,2,1,1,2,1,4,4,4,3,3,1,0,0.0
120914,Male,Frequent,59,Business,Business,2352,2,2,2,2,3,4,5,4,4,5,4,5,4,5,21,21.0
16543,Male,Frequent,28,Business,Business,2150,1,1,1,1,4,4,4,4,5,5,1,4,4,4,0,0.0
7242,Male,Frequent,42,Business,Economy,139,4,2,2,2,4,4,4,4,2,1,2,5,3,4,0,0.0
62653,Female,Frequent,53,Recreation,Economy,1781,3,5,2,5,2,5,5,3,3,2,3,5,3,3,0,0.0
113818,Male,Frequent,17,Recreation,PremiumEconomy,414,3,3,4,1,5,4,5,5,1,1,1,3,2,5,4,2.0
23516,Female,Occasional,22,Business,Economy,349,1,3,2,3,2,2,3,1,3,3,3,3,4,3,204,197.0
80175,Male,Occasional,56,Business,Economy,975,2,2,2,4,2,5,5,3,1,3,3,5,5,5,0,0.0
127894,Female,Frequent,46,Business,Business,1671,1,1,1,1,2,3,4,2,2,2,2,3,2,4,2,0.0
101891,Female,Frequent,33,Business,Business,2039,1,1,1,1,4,4,4,4,4,4,4,4,4,5,15,0.0
53949,Female,Frequent,23,Business,Business,3130,3,3,3,3,3,3,3,3,3,5,2,1,2,3,7,0.0
21167,Female,Frequent,51,Business,Business,2324,5,5,5,5,3,5,4,4,4,4,5,5,4,4,0,38.0
60052,Female,Frequent,65,Recreation,PremiumEconomy,997,1,5,2,2,2,4,5,5,5,2,1,5,5,4,7,6.0
71429,Male,Frequent,43,Business,Business,867,2,2,2,2,4,5,5,4,4,4,4,4,4,3,29,17.0
66283,Female,Frequent,39,Business,PremiumEconomy,460,4,3,3,3,4,4,4,4,2,4,1,4,4,4,0,0.0
96607,Female,Frequent,45,Business,Business,972,2,2,2,2,2,5,5,5,5,5,5,4,5,5,0,0.0
36951,Female,Occasional,16,Business,Economy,901,1,1,1,3,5,1,5,5,3,4,4,2,4,5,0,0.0
43327,Female,Frequent,36,Business,Economy,347,4,3,3,3,4,4,4,4,1,5,2,5,4,4,4,0.0
77910,Male,Frequent,68,Recreation,Economy,456,2,3,2,1,2,2,2,2,4,1,4,2,5,2,25,13.0
4173,Female,Frequent,23,Recreation,Economy,427,2,3,2,4,2,2,2,2,1,2,4,2,4,2,0,0.0
29753,Male,Occasional,22,Business,Economy,199,3,5,3,5,5,3,5,5,5,4,4,4,5,5,0,0.0
111942,Male,Frequent,56,Business,Business,2057,3,3,2,3,3,4,4,2,2,2,2,3,2,4,0,0.0
34323,Female,Occasional,22,Business,Economy,2454,2,3,3,4,5,2,5,5,3,4,4,1,4,5,14,28.0
104279,Female,Frequent,18,Recreation,Economy,1749,2,2,2,3,3,2,3,3,1,5,2,2,3,3,7,0.0
59353,Female,Frequent,35,Business,Business,2338,5,5,5,5,4,4,4,5,5,5,5,4,5,4,0,0.0
86577,Female,Occasional,29,Business,Economy,1269,4,5,5,3,5,5,4,5,2,2,4,3,3,5,26,30.0
29642,Male,Frequent,43,Recreation,Economy,1448,0,4,0,3,3,0,3,3,3,3,1,3,5,3,0,0.0
127522,Female,Frequent,30,Business,Business,1506,1,5,1,1,5,5,5,5,4,5,4,4,5,5,31,29.0
29336,Female,Frequent,40,Recreation,Economy,933,5,4,5,3,1,5,1,1,3,5,5,5,5,1,0,4.0
128071,Male,Frequent,28,Business,Business,2917,1,1,1,1,5,5,5,3,3,4,4,5,5,5,16,18.0
65901,Female,Frequent,32,Business,Economy,569,3,1,1,1,3,4,3,3,1,1,3,2,4,3,12,12.0
9044,Female,Frequent,56,Business,Business,2905,2,2,2,2,5,4,4,4,4,4,5,5,4,5,0,6.0
116231,Male,Frequent,20,Recreation,Economy,358,3,5,3,4,4,3,2,4,4,1,3,1,5,4,0,0.0
48489,Male,Frequent,24,Business,Business,833,5,5,2,5,5,5,5,5,3,4,1,5,5,5,34,23.0
87487,Female,Frequent,46,Business,Business,3983,4,4,4,4,4,5,4,4,4,4,4,5,4,5,1,0.0
86240,Female,Frequent,63,Recreation,Economy,226,4,5,4,4,2,4,4,3,3,4,3,5,3,5,15,13.0
42095,Male,Frequent,28,Business,Economy,898,0,0,0,4,5,0,5,5,4,2,1,1,3,5,0,0.0
105372,Male,Frequent,39,Business,Business,369,3,3,3,3,5,5,4,5,5,5,5,3,5,5,0,0.0
110095,Female,Occasional,23,Business,Economy,1072,3,3,3,2,1,3,1,1,5,2,5,3,5,1,0,5.0
126644,Female,Frequent,48,Business,Economy,602,2,3,3,3,4,3,4,2,2,2,2,2,2,3,0,0.0
86887,Female,Frequent,59,Business,Business,1708,0,0,0,2,2,5,5,4,4,4,4,3,4,3,34,37.0
26308,Male,Frequent,41,Business,Economy,2139,4,2,2,2,4,4,4,4,3,1,3,1,5,4,18,8.0
15130,Male,Frequent,42,Business,Business,1678,5,5,5,5,3,4,4,5,5,5,5,1,5,1,0,0.0
87216,Female,Frequent,20,Recreation,Economy,946,3,2,3,3,4,3,4,4,3,2,3,1,3,4,0,0.0
104588,Male,Frequent,67,Business,Business,369,2,2,2,2,1,4,3,5,5,5,5,2,5,2,0,0.0
117916,Female,Frequent,50,Business,Business,3955,2,2,2,2,4,5,5,4,4,4,4,5,4,5,59,52.0
8179,Male,Frequent,60,Business,Business,1512,3,3,3,3,4,3,2,3,3,3,3,4,3,4,12,1.0
76276,Male,Frequent,25,Business,Business,1927,2,1,1,1,2,2,2,2,1,2,3,3,4,2,0,4.0
128544,Male,Frequent,49,Business,Business,1964,0,0,0,3,4,5,4,2,2,2,2,5,2,3,0,0.0
42873,Female,Frequent,28,Business,Business,3689,2,1,1,1,2,2,2,2,4,4,3,3,3,2,0,1.0
63826,Female,Frequent,45,Business,Business,1192,3,3,3,3,5,5,4,4,4,4,4,5,4,3,0,2.0
20148,Female,Occasional,22,Business,Economy,403,1,0,1,4,2,1,5,2,2,1,5,4,4,2,34,32.0
63456,Male,Frequent,45,Business,Business,337,5,5,2,5,3,5,5,4,4,4,4,5,4,4,99,104.0
1193,Male,Frequent,35,Recreation,Economy,482,4,4,4,1,5,4,5,5,3,5,4,1,2,5,0,46.0
3562,Male,Frequent,42,Business,Business,3040,2,3,3,3,1,1,1,2,2,2,2,1,2,4,0,6.0
36547,Male,Occasional,31,Business,Business,1185,3,4,4,1,3,4,3,3,3,1,3,4,3,3,5,43.0
77972,Male,Frequent,44,Business,Business,332,3,3,2,3,3,4,4,4,4,4,4,3,4,3,0,0.0
39634,Male,Frequent,66,Recreation,PremiumEconomy,954,3,4,2,4,3,2,3,3,3,3,4,4,4,3,0,0.0
127396,Male,Frequent,42,Business,Economy,1009,4,1,1,1,4,4,4,4,4,1,2,3,3,4,12,10.0
106999,Male,Frequent,41,Recreation,Economy,937,3,5,3,3,4,3,4,4,4,5,5,3,5,4,7,0.0
51460,Male,Frequent,8,Recreation,PremiumEconomy,266,1,3,1,2,3,1,3,3,3,1,2,1,2,3,0,0.0
41763,Female,Frequent,43,Recreation,Economy,491,3,3,3,1,4,2,3,5,5,3,5,4,5,4,0,0.0
123276,Male,Frequent,22,Recreation,Economy,468,2,5,2,2,5,2,5,5,2,3,4,3,3,5,0,0.0
89112,Female,Frequent,52,Business,Business,1947,4,2,2,2,1,3,3,4,4,4,4,2,4,1,31,12.0
25845,Female,Frequent,54,Business,Business,2201,2,2,2,2,4,4,5,4,4,4,4,3,4,4,0,0.0
61393,Male,Frequent,46,Business,Business,1699,5,1,3,1,2,3,2,5,5,4,5,3,5,4,0,0.0
17104,Male,Frequent,51,Recreation,Economy,416,2,4,2,4,4,2,1,4,4,4,2,4,3,4,0,0.0
85863,Male,Occasional,23,Business,Economy,920,4,4,4,3,4,4,4,4,5,4,3,5,4,4,9,3.0
